,ID,Season,Team1,Team2,Pred,pred
1387,2018_1254_1314,2018,1254,1314,,0.09572214001492135
1388,2018_1254_1326,2018,1254,1326,,0.10551209843022248
1389,2018_1254_1328,2018,1254,1328,,0.2600119380623247
1390,2018_1254_1335,2018,1254,1335,,0.24483466232350068
1391,2018_1254_1344,2018,1254,1344,,0.2916385279795688
1392,2018_1254_1345,2018,1254,1345,,0.04708907525607318
1393,2018_1254_1347,2018,1254,1347,,0.3051157801503492
1394,2018_1254_1348,2018,1254,1348,,0.1412241359382072
1395,2018_1254_1355,2018,1254,1355,,0.16327357791771463
1396,2018_1254_1361,2018,1254,1361,,0.2885581829306671
1397,2018_1254_1371,2018,1254,1371,,0.18731065723164128
1398,2018_1254_1372,2018,1254,1372,,0.275324278085893
1399,2018_1254_1382,2018,1254,1382,,0.15680735879604962
1400,2018_1254_1393,2018,1254,1393,,0.20841363799187945
1401,2018_1254_1395,2018,1254,1395,,0.15934689780068687
1402,2018_1254_1397,2018,1254,1397,,0.1401372864388186
1403,2018_1254_1400,2018,1254,1400,,0.24384823641062064
1404,2018_1254_1401,2018,1254,1401,,0.2295134765375182
1405,2018_1254_1403,2018,1254,1403,,0.10289089512112774
1406,2018_1254_1411,2018,1254,1411,,0.6352965529454628
1407,2018_1254_1417,2018,1254,1417,,0.21459669644592355
1408,2018_1254_1420,2018,1254,1420,,0.35434264004553384
1409,2018_1254_1422,2018,1254,1422,,0.24185423961259622
1410,2018_1254_1437,2018,1254,1437,,0.0489955225570318
1411,2018_1254_1438,2018,1254,1438,,0.05624560405042354
1412,2018_1254_1439,2018,1254,1439,,0.15564163404773823
1413,2018_1254_1452,2018,1254,1452,,0.14308726559239812
1414,2018_1254_1455,2018,1254,1455,,0.09008749261810388
1415,2018_1254_1460,2018,1254,1460,,0.23412089258097202
1416,2018_1254_1462,2018,1254,1462,,0.061205110716855714
1417,2018_1260_1267,2018,1260,1267,,0.6467372617360788
1418,2018_1260_1274,2018,1260,1274,,0.5453144237257476
1419,2018_1260_1276,2018,1260,1276,,0.4450187469978895
1420,2018_1260_1277,2018,1260,1277,,0.18129052786492925
1421,2018_1260_1281,2018,1260,1281,,0.6054951242239791
1422,2018_1260_1285,2018,1260,1285,,0.6541308260893206
1423,2018_1260_1293,2018,1260,1293,,0.4972084789282895
1424,2018_1260_1300,2018,1260,1300,,0.8685531143674866
1425,2018_1260_1301,2018,1260,1301,,0.5985851277565668
1426,2018_1260_1305,2018,1260,1305,,0.3564868619183665
1427,2018_1260_1308,2018,1260,1308,,0.6156036715628966
1428,2018_1260_1314,2018,1260,1314,,0.38484147417890013
1429,2018_1260_1326,2018,1260,1326,,0.41076902049349023
1430,2018_1260_1328,2018,1260,1328,,0.6749658946038918
1431,2018_1260_1335,2018,1260,1335,,0.6570746780493263
1432,2018_1260_1344,2018,1260,1344,,0.708724878622966
1433,2018_1260_1345,2018,1260,1345,,0.22603411621950026
1434,2018_1260_1347,2018,1260,1347,,0.7218355032802879
1435,2018_1260_1348,2018,1260,1348,,0.4928701928223984
1436,2018_1260_1355,2018,1260,1355,,0.5355818959087062
1437,2018_1260_1361,2018,1260,1361,,0.7056275310007278
1438,2018_1260_1371,2018,1260,1371,,0.5766553465056065
1439,2018_1260_1372,2018,1260,1372,,0.6918673503103864
1440,2018_1260_1382,2018,1260,1382,,0.5235977413871503
1441,2018_1260_1393,2018,1260,1393,,0.6087650967497976
1442,2018_1260_1395,2018,1260,1395,,0.5283553022049398
1443,2018_1260_1397,2018,1260,1397,,0.49062319274342925
1444,2018_1260_1400,2018,1260,1400,,0.6558698639608693
1445,2018_1260_1401,2018,1260,1401,,0.6377422291695722
1446,2018_1260_1403,2018,1260,1403,,0.40398940844710285
1447,2018_1260_1411,2018,1260,1411,,0.9114642468022057
1448,2018_1260_1417,2018,1260,1417,,0.6175593365044454
1449,2018_1260_1420,2018,1260,1420,,0.7643420391282014
1450,2018_1260_1422,2018,1260,1422,,0.6534181169174732
1451,2018_1260_1437,2018,1260,1437,,0.23341075970617572
1452,2018_1260_1438,2018,1260,1438,,0.26047532453086614
1453,2018_1260_1439,2018,1260,1439,,0.5213913575512273
1454,2018_1260_1452,2018,1260,1452,,0.49668933863122505
1455,2018_1260_1455,2018,1260,1455,,0.3691352110872709
1456,2018_1260_1460,2018,1260,1460,,0.6436981952253829
1457,2018_1260_1462,2018,1260,1462,,0.2781357554023876
1458,2018_1267_1274,2018,1267,1274,,0.3958056481796482
1459,2018_1267_1276,2018,1267,1276,,0.3045874652690658
1460,2018_1267_1277,2018,1267,1277,,0.10790153198275461
1461,2018_1267_1281,2018,1267,1281,,0.45603532880537107
1462,2018_1267_1285,2018,1267,1285,,0.5081287204481019
1463,2018_1267_1293,2018,1267,1293,,0.3507155916675453
1464,2018_1267_1300,2018,1267,1300,,0.7830444298482637
1465,2018_1267_1301,2018,1267,1301,,0.44889019539447533
1466,2018_1267_1305,2018,1267,1305,,0.23229916250060126
1467,2018_1267_1308,2018,1267,1308,,0.4665998660141744
1468,2018_1267_1314,2018,1267,1314,,0.2546853650850709
1469,2018_1267_1326,2018,1267,1326,,0.2757751140741341
1470,2018_1267_1328,2018,1267,1328,,0.5314591424624252
1471,2018_1267_1335,2018,1267,1335,,0.5113870164934954
1472,2018_1267_1344,2018,1267,1344,,0.5706417919669772
1473,2018_1267_1345,2018,1267,1345,,0.13757595920493387
1474,2018_1267_1347,2018,1267,1347,,0.5863400358675551
1475,2018_1267_1348,2018,1267,1348,,0.3467739321454989
1476,2018_1267_1355,2018,1267,1355,,0.3864734298576378
1477,2018_1267_1361,2018,1267,1361,,0.5669732509376341
1478,2018_1267_1371,2018,1267,1371,,0.42661610871794864
1479,2018_1267_1372,2018,1267,1372,,0.5508572276392686
1480,2018_1267_1382,2018,1267,1382,,0.3751307281766072
1481,2018_1267_1393,2018,1267,1393,,0.4594381547687355
1482,2018_1267_1395,2018,1267,1395,,0.3796142171350814
1483,2018_1267_1397,2018,1267,1397,,0.3447402113618517
1484,2018_1267_1400,2018,1267,1400,,0.5100520133905568
1485,2018_1267_1401,2018,1267,1401,,0.49021352717870553
1486,2018_1267_1403,2018,1267,1403,,0.27020183199455655
1487,2018_1267_1411,2018,1267,1411,,0.8490176299643794
1488,2018_1267_1417,2018,1267,1417,,0.46865929529497874
1489,2018_1267_1420,2018,1267,1420,,0.6392026086888343
1490,2018_1267_1422,2018,1267,1422,,0.5073417446399826
1491,2018_1267_1437,2018,1267,1437,,0.14259764232469604
1492,2018_1267_1438,2018,1267,1438,,0.16134851023859223
1493,2018_1267_1439,2018,1267,1439,,0.3730600560049293
1494,2018_1267_1452,2018,1267,1452,,0.35024285834049207
1495,2018_1267_1455,2018,1267,1455,,0.24219964763211327
1496,2018_1267_1460,2018,1267,1460,,0.49668075035178894
1497,2018_1267_1462,2018,1267,1462,,0.17386819740844361
1498,2018_1274_1276,2018,1274,1276,,0.40069374766335475
1499,2018_1274_1277,2018,1274,1277,,0.15585662837066108
1500,2018_1274_1281,2018,1274,1281,,0.5613536545946717
1501,2018_1274_1285,2018,1274,1285,,0.6119435870897109
1502,2018_1274_1293,2018,1274,1293,,0.45191813927977226
1503,2018_1274_1300,2018,1274,1300,,0.8463776687475176
1504,2018_1274_1301,2018,1274,1301,,0.5542396905343542
1505,2018_1274_1305,2018,1274,1305,,0.31595963565216434
1506,2018_1274_1308,2018,1274,1308,,0.5717933735228138
1507,2018_1274_1314,2018,1274,1314,,0.3428079510670002
1508,2018_1274_1326,2018,1274,1326,,0.36759584218224695
1509,2018_1274_1328,2018,1274,1328,,0.6338976683108561
1510,2018_1274_1335,2018,1274,1335,,0.6150351935882008
1511,2018_1274_1344,2018,1274,1344,,0.6698356347967304
1512,2018_1274_1345,2018,1274,1345,,0.19582440993220596
1513,2018_1274_1347,2018,1274,1347,,0.6839160263496852
1514,2018_1274_1348,2018,1274,1348,,0.4476232129430657
1515,2018_1274_1355,2018,1274,1355,,0.4902040481858151
1516,2018_1274_1361,2018,1274,1361,,0.6665193334280366
1517,2018_1274_1371,2018,1274,1371,,0.5317822751613798
1518,2018_1274_1372,2018,1274,1372,,0.6518330750573891
1519,2018_1274_1382,2018,1274,1382,,0.4781897841887821
1520,2018_1274_1393,2018,1274,1393,,0.5647264861829555
1521,2018_1274_1395,2018,1274,1395,,0.48295301831514453
1522,2018_1274_1397,2018,1274,1397,,0.4454013217020566
1523,2018_1274_1400,2018,1274,1400,,0.6137694983795265
1524,2018_1274_1401,2018,1274,1401,,0.5947942871890287
1525,2018_1274_1403,2018,1274,1403,,0.36109211944824393
1526,2018_1274_1411,2018,1274,1411,,0.8956583577931015
1527,2018_1274_1417,2018,1274,1417,,0.5738176218663084
1528,2018_1274_1420,2018,1274,1420,,0.7300500551349506
1529,2018_1274_1422,2018,1274,1422,,0.6111956166833498
1530,2018_1274_1437,2018,1274,1437,,0.20247307206080117
1531,2018_1274_1438,2018,1274,1438,,0.22701265420593925
1532,2018_1274_1439,2018,1274,1439,,0.4759835685172904
1533,2018_1274_1452,2018,1274,1452,,0.451403832051033
1534,2018_1274_1455,2018,1274,1455,,0.3279027543581005
1535,2018_1274_1460,2018,1274,1460,,0.6010146082292422
1536,2018_1274_1462,2018,1274,1462,,0.24315025296155013
1537,2018_1276_1277,2018,1276,1277,,0.2163929903856858
1538,2018_1276_1281,2018,1276,1281,,0.6568373633298457
1539,2018_1276_1285,2018,1276,1285,,0.7022559504936529
1540,2018_1276_1293,2018,1276,1293,,0.552221548136277
1541,2018_1276_1300,2018,1276,1300,,0.891778991190055
1542,2018_1276_1301,2018,1276,1301,,0.6503072886863932
1543,2018_1276_1305,2018,1276,1305,,0.40858255476774885
1544,2018_1276_1308,2018,1276,1308,,0.6663552602987286
1545,2018_1276_1314,2018,1276,1314,,0.4382588183369085
1546,2018_1276_1326,2018,1276,1326,,0.46506445324362583
1547,2018_1276_1328,2018,1276,1328,,0.7214265846894977
1548,2018_1276_1335,2018,1276,1335,,0.7049749313107337
1549,2018_1276_1344,2018,1276,1344,,0.7521321117251968
1550,2018_1276_1345,2018,1276,1345,,0.2669749755026939
1551,2018_1276_1347,2018,1276,1347,,0.7639396972075327
1552,2018_1276_1348,2018,1276,1348,,0.5479263513272444
1553,2018_1276_1355,2018,1276,1355,,0.5898597245514932
1554,2018_1276_1361,2018,1276,1361,,0.7493330903237254
1555,2018_1276_1371,2018,1276,1371,,0.629453974887337
1556,2018_1276_1372,2018,1276,1372,,0.7368540103382322
1557,2018_1276_1382,2018,1276,1382,,0.5781730550789657
1558,2018_1276_1393,2018,1276,1393,,0.6599207911857445
1559,2018_1276_1395,2018,1276,1395,,0.5828198458290522
1560,2018_1276_1397,2018,1276,1397,,0.5456984406163867
1561,2018_1276_1400,2018,1276,1400,,0.7038625604822459
1562,2018_1276_1401,2018,1276,1401,,0.6870567602945936
1563,2018_1276_1403,2018,1276,1403,,0.45808538911276725
1564,2018_1276_1411,2018,1276,1411,,0.927738796675786
1565,2018_1276_1417,2018,1276,1417,,0.668191891724303
1566,2018_1276_1420,2018,1276,1420,,0.8017790712340117
1567,2018_1276_1422,2018,1276,1422,,0.7015971707464849
1568,2018_1276_1437,2018,1276,1437,,0.27521262400996543
1569,2018_1276_1438,2018,1276,1438,,0.30519451998105124
1570,2018_1276_1439,2018,1276,1439,,0.5760147573442156
1571,2018_1276_1452,2018,1276,1452,,0.5517079961338932
1572,2018_1276_1455,2018,1276,1455,,0.42186754378861824
1573,2018_1276_1460,2018,1276,1460,,0.6925927558288023
1574,2018_1276_1462,2018,1276,1462,,0.32455629052747076
1575,2018_1277_1281,2018,1277,1281,,0.8739167194537205
1576,2018_1277_1285,2018,1277,1285,,0.8951888184607671
1577,2018_1277_1293,2018,1277,1293,,0.8170460876291045
1578,2018_1277_1300,2018,1277,1300,,0.9675746893657267
1579,2018_1277_1301,2018,1277,1301,,0.8707043333838993
1580,2018_1277_1305,2018,1277,1305,,0.7144268442076274
1581,2018_1277_1308,2018,1277,1308,,0.8785272180488816
1582,2018_1277_1314,2018,1277,1314,,0.738575715106609
1583,2018_1277_1326,2018,1277,1326,,0.7589332986482984
1584,2018_1277_1328,2018,1277,1328,,0.9036417067876965
1585,2018_1277_1335,2018,1277,1335,,0.8964058495644628
1586,2018_1277_1344,2018,1277,1344,,0.9165849942958638
1587,2018_1277_1345,2018,1277,1345,,0.568757990032743
1588,2018_1277_1347,2018,1277,1347,,0.9213775099986197
1589,2018_1277_1348,2018,1277,1348,,0.8144375495548922
1590,2018_1277_1355,2018,1277,1355,,0.8389175395780057
1591,2018_1277_1361,2018,1277,1361,,0.9154342406025446
1592,2018_1277_1371,2018,1277,1371,,0.8601679457038112
1593,2018_1277_1372,2018,1277,1372,,0.9102336633006068
1594,2018_1277_1382,2018,1277,1382,,0.8323100892326868
1595,2018_1277_1393,2018,1277,1393,,0.8754195697985142
1596,2018_1277_1395,2018,1277,1395,,0.8349564877473967
1597,2018_1277_1397,2018,1277,1397,,0.8130749866055313
1598,2018_1277_1400,2018,1277,1400,,0.8959086831474509
1599,2018_1277_1401,2018,1277,1401,,0.8882714949998316
1600,2018_1277_1403,2018,1277,1403,,0.7537582007876893
1601,2018_1277_1411,2018,1277,1411,,0.978943679493874
1602,2018_1277_1417,2018,1277,1417,,0.8794072644153915
1603,2018_1277_1420,2018,1277,1420,,0.9360915312141388
1604,2018_1277_1422,2018,1277,1422,,0.8948930253467469
1605,2018_1277_1437,2018,1277,1437,,0.578952828439564
1606,2018_1277_1438,2018,1277,1438,,0.6139929736116639
1607,2018_1277_1439,2018,1277,1439,,0.8310721791363415
1608,2018_1277_1452,2018,1277,1452,,0.816735463582831
1609,2018_1277_1455,2018,1277,1455,,0.7254579894633205
1610,2018_1277_1460,2018,1277,1460,,0.890813656082417
1611,2018_1277_1462,2018,1277,1462,,0.6350398671225501
1612,2018_1281_1285,2018,1281,1285,,0.5520187860278266
1613,2018_1281_1293,2018,1281,1293,,0.39184052754650817
1614,2018_1281_1300,2018,1281,1300,,0.8115035952889383
1615,2018_1281_1301,2018,1281,1301,,0.49278981621763557
1616,2018_1281_1305,2018,1281,1305,,0.26521033595112764
1617,2018_1281_1308,2018,1281,1308,,0.5106267101494034
1618,2018_1281_1314,2018,1281,1314,,0.28957182114049096
1619,2018_1281_1326,2018,1281,1326,,0.312339783964368
1620,2018_1281_1328,2018,1281,1328,,0.5750085962962704
1621,2018_1281_1335,2018,1281,1335,,0.5552408233802953
1622,2018_1281_1344,2018,1281,1344,,0.6131999463018407
1623,2018_1281_1345,2018,1281,1345,,0.1598616471546925
1624,2018_1281_1347,2018,1281,1347,,0.6283555676660216
1625,2018_1281_1348,2018,1281,1348,,0.38771266569090584
1626,2018_1281_1355,2018,1281,1355,,0.42902079019008094
1627,2018_1281_1361,2018,1281,1361,,0.6096462893491659
1628,2018_1281_1371,2018,1281,1371,,0.4701959096104438
1629,2018_1281_1372,2018,1281,1372,,0.5939811210989348
1630,2018_1281_1382,2018,1281,1382,,0.41727865806854925
1631,2018_1281_1393,2018,1281,1393,,0.5034270264727501
1632,2018_1281_1395,2018,1281,1395,,0.4219257517112349
1633,2018_1281_1397,2018,1281,1397,,0.38558057195184436
1634,2018_1281_1400,2018,1281,1400,,0.5539211220653286
1635,2018_1281_1401,2018,1281,1401,,0.5342368760918403
1636,2018_1281_1403,2018,1281,1403,,0.3063401180751352
1637,2018_1281_1411,2018,1281,1411,,0.8702566510879993
1638,2018_1281_1417,2018,1281,1417,,0.5126936829212594
1639,2018_1281_1420,2018,1281,1420,,0.6787902756561458
1640,2018_1281_1422,2018,1281,1422,,0.5512400148724038
1641,2018_1281_1437,2018,1281,1437,,0.16554064303548557
1642,2018_1281_1438,2018,1281,1438,,0.1866516398379557
1643,2018_1281_1439,2018,1281,1439,,0.41512989583646015
1644,2018_1281_1452,2018,1281,1452,,0.39134577267344606
1645,2018_1281_1455,2018,1281,1455,,0.276009186486382
1646,2018_1281_1460,2018,1281,1460,,0.5406689157702793
1647,2018_1281_1462,2018,1281,1462,,0.2006649217284726
1648,2018_1285_1293,2018,1285,1293,,0.3433470355854362
1649,2018_1285_1300,2018,1285,1300,,0.7774691319553765
1650,2018_1285_1301,2018,1285,1301,,0.4408595126207881
1651,2018_1285_1305,2018,1285,1305,,0.2265504439188467
1652,2018_1285_1308,2018,1285,1308,,0.45851595196750483
1653,2018_1285_1314,2018,1285,1314,,0.24856202274071973
1654,2018_1285_1326,2018,1285,1326,,0.26932794617365596
1655,2018_1285_1328,2018,1285,1328,,0.5233540646850785
1656,2018_1285_1335,2018,1285,1335,,0.5032592561129863
1657,2018_1285_1344,2018,1285,1344,,0.5626567460624349
1658,2018_1285_1345,2018,1285,1345,,0.13376292476700022
1659,2018_1285_1347,2018,1285,1347,,0.5784312583010671
1660,2018_1285_1348,2018,1285,1348,,0.3394448952734125
1661,2018_1285_1355,2018,1285,1355,,0.37879189214101344
1662,2018_1285_1361,2018,1285,1361,,0.5589727082682466
1663,2018_1285_1371,2018,1285,1371,,0.418681179737727
1664,2018_1285_1372,2018,1285,1372,,0.542799035840972
1665,2018_1285_1382,2018,1285,1382,,0.36753958116981017
1666,2018_1285_1393,2018,1285,1393,,0.45137332152292375
1667,2018_1285_1395,2018,1285,1395,,0.3719863527897546
1668,2018_1285_1397,2018,1285,1397,,0.33743195385678915
1669,2018_1285_1400,2018,1285,1400,,0.5019236749950815
1670,2018_1285_1401,2018,1285,1401,,0.48209025919022924
1671,2018_1285_1403,2018,1285,1403,,0.26383749166248877
1672,2018_1285_1411,2018,1285,1411,,0.8448016831252665
1673,2018_1285_1417,2018,1285,1417,,0.4605705095665488
1674,2018_1285_1420,2018,1285,1420,,0.63166961690198
1675,2018_1285_1422,2018,1285,1422,,0.49921258951828484
1676,2018_1285_1437,2018,1285,1437,,0.13866780624535907
1677,2018_1285_1438,2018,1285,1438,,0.15699654190673024
1678,2018_1285_1439,2018,1285,1439,,0.36548630255484704
1679,2018_1285_1452,2018,1285,1452,,0.3428789893668941
1680,2018_1285_1455,2018,1285,1455,,0.2362813292410205
1681,2018_1285_1460,2018,1285,1460,,0.4885530186563136
1682,2018_1285_1462,2018,1285,1462,,0.16924669011987303
1683,2018_1293_1300,2018,1293,1300,,0.869822594089125
1684,2018_1293_1301,2018,1293,1301,,0.6012649384827236
1685,2018_1293_1305,2018,1293,1305,,0.35905229034059905
1686,2018_1293_1308,2018,1293,1308,,0.6182423274024447
1687,2018_1293_1314,2018,1293,1314,,0.38748808560782333
1688,2018_1293_1326,2018,1293,1326,,0.41347409141840086
1689,2018_1293_1328,2018,1293,1328,,0.677410595327414
1690,2018_1293_1335,2018,1293,1335,,0.6595860776320205
1691,2018_1293_1344,2018,1293,1344,,0.7110243746500654
1692,2018_1293_1345,2018,1293,1345,,0.2279933614664701
1693,2018_1293_1347,2018,1293,1347,,0.724071793222501
1694,2018_1293_1348,2018,1293,1348,,0.49566112173977106
1695,2018_1293_1355,2018,1293,1355,,0.5383579315625858
1696,2018_1293_1361,2018,1293,1361,,0.7079414027575845
1697,2018_1293_1371,2018,1293,1371,,0.5793786834301665
1698,2018_1293_1372,2018,1293,1372,,0.6942425148849657
1699,2018_1293_1382,2018,1293,1382,,0.5263820647898466
1700,2018_1293_1393,2018,1293,1393,,0.6114210643443809
1701,2018_1293_1395,2018,1293,1395,,0.5311367189539503
1702,2018_1293_1397,2018,1293,1397,,0.493413777526006
1703,2018_1293_1400,2018,1293,1400,,0.6583854996426748
1704,2018_1293_1401,2018,1293,1401,,0.6403177081244016
1705,2018_1293_1403,2018,1293,1403,,0.4066806474391687
1706,2018_1293_1411,2018,1293,1411,,0.9123611183315029
1707,2018_1293_1417,2018,1293,1417,,0.6201928503192549
1708,2018_1293_1420,2018,1293,1420,,0.7663472150527754
1709,2018_1293_1422,2018,1293,1422,,0.6559422733142921
1710,2018_1293_1437,2018,1293,1437,,0.23541449664634614
1711,2018_1293_1438,2018,1293,1438,,0.2626318012022691
1712,2018_1293_1439,2018,1293,1439,,0.5241768575468103
1713,2018_1293_1452,2018,1293,1452,,0.49948059374570253
1714,2018_1293_1455,2018,1293,1455,,0.3717390810513902
1715,2018_1293_1460,2018,1293,1460,,0.6462548176770776
1716,2018_1293_1462,2018,1293,1462,,0.2803830085894058
1717,2018_1300_1301,2018,1300,1301,,0.1841238998900145
1718,2018_1300_1305,2018,1300,1305,,0.07735267353911464
1719,2018_1300_1308,2018,1300,1308,,0.19508557981270902
1720,2018_1300_1314,2018,1300,1314,,0.0864892215605501
1721,2018_1300_1326,2018,1300,1326,,0.09543454326963484
1722,2018_1300_1328,2018,1300,1328,,0.23912278698351466
1723,2018_1300_1335,2018,1300,1335,,0.22479443189515036
1724,2018_1300_1344,2018,1300,1344,,0.2691326273690455
1725,2018_1300_1345,2018,1300,1345,,0.04232750605705596
1726,2018_1300_1347,2018,1300,1347,,0.2819838536109657
1727,2018_1300_1348,2018,1300,1348,,0.1282246421863136
1728,2018_1300_1355,2018,1300,1355,,0.14859565176877382
1729,2018_1300_1361,2018,1300,1361,,0.2662006625984264
1730,2018_1300_1371,2018,1300,1371,,0.17091324213183198
1731,2018_1300_1372,2018,1300,1372,,0.25362658325843396
1732,2018_1300_1382,2018,1300,1382,,0.14261165463256087
1733,2018_1300_1393,2018,1300,1393,,0.19060211212695682
1734,2018_1300_1395,2018,1300,1395,,0.1449608149968796
1735,2018_1300_1397,2018,1300,1397,,0.1272230148982664
1736,2018_1300_1400,2018,1300,1400,,0.22386481175589662
1737,2018_1300_1401,2018,1300,1401,,0.21037795151005032
1738,2018_1300_1403,2018,1300,1403,,0.0930376536237965
1739,2018_1300_1411,2018,1300,1411,,0.6090734169671274
1740,2018_1300_1417,2018,1300,1417,,0.19638784925361538
1741,2018_1300_1420,2018,1300,1420,,0.3292469586744488
1742,2018_1300_1422,2018,1300,1422,,0.22198625105387837
1743,2018_1300_1437,2018,1300,1437,,0.04405008803582983
1744,2018_1300_1438,2018,1300,1438,,0.05060731428786379
1745,2018_1300_1439,2018,1300,1439,,0.14153374832932655
1746,2018_1300_1452,2018,1300,1452,,0.1299422228585903
1747,2018_1300_1455,2018,1300,1455,,0.08134917363564027
1748,2018_1300_1460,2018,1300,1460,,0.21470827419224894
1749,2018_1300_1462,2018,1300,1462,,0.05509868517735971
1750,2018_1301_1305,2018,1301,1305,,0.2708687624425288
1751,2018_1301_1308,2018,1301,1308,,0.5178311824655795
1752,2018_1301_1314,2018,1301,1314,,0.2955409585009656
1753,2018_1301_1326,2018,1301,1326,,0.3185677966322352
1754,2018_1301_1328,2018,1301,1328,,0.5820410597617075
1755,2018_1301_1335,2018,1301,1335,,0.5623514264304916
1756,2018_1301_1344,2018,1301,1344,,0.6200180654376861
1757,2018_1301_1345,2018,1301,1345,,0.1637733675676724
1758,2018_1301_1347,2018,1301,1347,,0.6350655269648888
1759,2018_1301_1348,2018,1301,1348,,0.39458122107317417
1760,2018_1301_1355,2018,1301,1355,,0.43609992235863054
1761,2018_1301_1361,2018,1301,1361,,0.6164878718024039
1762,2018_1301_1371,2018,1301,1371,,0.4773864093370091
1763,2018_1301_1372,2018,1301,1372,,0.6009175321078934
1764,2018_1301_1382,2018,1301,1382,,0.4243080196039028
1765,2018_1301_1393,2018,1301,1393,,0.5106359123448228
1766,2018_1301_1395,2018,1301,1395,,0.4289757676583258
1767,2018_1301_1397,2018,1301,1397,,0.39243556493876625
1768,2018_1301_1400,2018,1301,1400,,0.5610361435607134
1769,2018_1301_1401,2018,1301,1401,,0.5414059296534449
1770,2018_1301_1403,2018,1301,1403,,0.31250286447054926
1771,2018_1301_1411,2018,1301,1411,,0.8734785437015797
1772,2018_1301_1417,2018,1301,1417,,0.5198963362863521
1773,2018_1301_1420,2018,1301,1420,,0.6850460658856402
1774,2018_1301_1422,2018,1301,1422,,0.5583637050260665
1775,2018_1301_1437,2018,1301,1437,,0.1695632788030245
1776,2018_1301_1438,2018,1301,1438,,0.19106980942691068
1777,2018_1301_1439,2018,1301,1439,,0.42214928296398413
1778,2018_1301_1452,2018,1301,1452,,0.39823682868086324
1779,2018_1301_1455,2018,1301,1455,,0.281809649086618
1780,2018_1301_1460,2018,1301,1460,,0.547822762414859
1781,2018_1301_1462,2018,1301,1462,,0.20533105596896759
1782,2018_1305_1308,2018,1305,1308,,0.742991092195552
1783,2018_1305_1314,2018,1305,1314,,0.5303614911388881
1784,2018_1305_1326,2018,1305,1326,,0.5572125410397781
1785,2018_1305_1328,2018,1305,1328,,0.7894105653757101
1786,2018_1305_1335,2018,1305,1335,,0.7757256864570536
1787,2018_1305_1344,2018,1305,1344,,0.8145488996210474
1788,2018_1305_1345,2018,1305,1345,,0.34520183230951185
1789,2018_1305_1347,2018,1305,1347,,0.824078612387656
1790,2018_1305_1348,2018,1305,1348,,0.6369435978451494
1791,2018_1305_1355,2018,1305,1355,,0.6755098699897397
1792,2018_1305_1361,2018,1305,1361,,0.8122787965705479
1793,2018_1305_1371,2018,1305,1371,,0.7108883023269338
1794,2018_1305_1372,2018,1305,1372,,0.802105795413873
1795,2018_1305_1382,2018,1305,1382,,0.6648771736980024
1796,2018_1305_1393,2018,1305,1393,,0.7374522535933519
1797,2018_1305_1395,2018,1305,1395,,0.669115452642193
1798,2018_1305_1397,2018,1305,1397,,0.6348620359319719
1799,2018_1305_1400,2018,1305,1400,,0.774794859241908
1800,2018_1305_1401,2018,1305,1401,,0.7606455931229228
1801,2018_1305_1403,2018,1305,1403,,0.5502731253131748
1802,2018_1305_1411,2018,1305,1411,,0.948937374624203
1803,2018_1305_1417,2018,1305,1417,,0.7445675734900721
1804,2018_1305_1420,2018,1305,1420,,0.8541188394460382
1805,2018_1305_1422,2018,1305,1422,,0.7728970100053046
1806,2018_1305_1437,2018,1305,1437,,0.3546852905945033
1807,2018_1305_1438,2018,1305,1438,,0.3886820730568685
1808,2018_1305_1439,2018,1305,1439,,0.6629038515984259
1809,2018_1305_1452,2018,1305,1452,,0.640469210692642
1810,2018_1305_1455,2018,1305,1455,,0.5136754668465667
1811,2018_1305_1460,2018,1305,1460,,0.7653244442276356
1812,2018_1305_1462,2018,1305,1462,,0.4102132944074006
1813,2018_1308_1314,2018,1308,1314,,0.28090463831464524
1814,2018_1308_1326,2018,1308,1326,,0.30328205174958967
1815,2018_1308_1328,2018,1308,1328,,0.5645875739009752
1816,2018_1308_1335,2018,1308,1335,,0.5447188739776347
1817,2018_1308_1344,2018,1308,1344,,0.6030689452820047
1818,2018_1308_1345,2018,1308,1345,,0.15423396323059993
1819,2018_1308_1347,2018,1308,1347,,0.6183744757682588
1820,2018_1308_1348,2018,1308,1348,,0.3776696029561626
1821,2018_1308_1355,2018,1308,1355,,0.41863931257337894
1822,2018_1308_1361,2018,1308,1361,,0.5994830054765304
1823,2018_1308_1371,2018,1308,1371,,0.4596201103766957
1824,2018_1308_1372,2018,1308,1372,,0.5836884942442255
1825,2018_1308_1382,2018,1308,1382,,0.4069787921575885
1826,2018_1308_1393,2018,1308,1393,,0.49279902066324993
1827,2018_1308_1395,2018,1308,1395,,0.41159219976719047
1828,2018_1308_1397,2018,1308,1397,,0.375558862158154
1829,2018_1308_1400,2018,1308,1400,,0.5433936264798895
1830,2018_1308_1401,2018,1308,1401,,0.5236443297138663
1831,2018_1308_1403,2018,1308,1403,,0.297381132111066
1832,2018_1308_1411,2018,1308,1411,,0.8653803445519626
1833,2018_1308_1417,2018,1308,1417,,0.5020678418856034
1834,2018_1308_1420,2018,1308,1420,,0.6694511452084184
1835,2018_1308_1422,2018,1308,1422,,0.5407017105336545
1836,2018_1308_1437,2018,1308,1437,,0.15975105333074238
1837,2018_1308_1438,2018,1308,1438,,0.1802832329841018
1838,2018_1308_1439,2018,1308,1439,,0.4048462199701468
